filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02723.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02586.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00803.png,TACHY,TACHY,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03911.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00053.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00027.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02058.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02587.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01671.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03703.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03988.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00977.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01000.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02032.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02187.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02340.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01765.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00730.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03222.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02429.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00057.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02186.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01861.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02346.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03847.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02764.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00323.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01092.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02239.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01316.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01033.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02241.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01917.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00411.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01733.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02701.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01394.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02179.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00070.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03494.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01587.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03354.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03151.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02572.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00145.png,TACHY,TACHY,0.984,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01406.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02172.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02282.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00810.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01299.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01423.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03928.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00535.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02919.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03805.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00309.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02619.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03518.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01877.png,TACHY,TACHY,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00369.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03830.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01840.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03732.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01974.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03056.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01176.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03758.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00479.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02771.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01129.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01107.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01922.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02685.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01594.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03998.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03787.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02737.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01718.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01538.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00081.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01035.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02376.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02326.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02813.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01746.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00979.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01023.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00949.png,TACHY,TACHY,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03456.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02974.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00858.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02848.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00333.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02275.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03129.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00908.png,TACHY,TACHY,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03723.png,TACHY,TACHY,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03026.png,TACHY,TACHY,0.985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03202.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00889.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02510.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02874.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01799.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01703.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03260.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03777.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01925.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00813.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03108.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01813.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00332.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02010.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01279.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03555.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01796.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00562.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03785.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02804.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03782.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01042.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02789.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02878.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01676.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01722.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03601.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03442.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03275.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00713.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01923.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02484.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01222.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01124.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01282.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00603.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02108.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02481.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03383.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03131.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01160.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02707.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02280.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03427.png,TACHY,TACHY,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03254.png,TACHY,TACHY,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02112.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01510.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02047.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00279.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02431.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03962.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02489.png,TACHY,TACHY,0.9917,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00904.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00728.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02156.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03143.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00953.png,TACHY,TACHY,0.986,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01422.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01458.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01633.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00795.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00735.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03373.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00933.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02414.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02975.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02495.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01779.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00613.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03130.png,TACHY,TACHY,1.0,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03522.png,TACHY,TACHY,0.999,1
