filepath,true_label,pred_label,confidence,correct
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03169.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02899.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02298.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01652.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00888.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00414.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01804.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00273.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03237.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01862.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02412.png,AFIB,AFIB,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01954.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03707.png,AFIB,AFIB,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03428.png,AFIB,AFIB,0.993,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02692.png,AFIB,AFIB,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03015.png,AFIB,AFIB,1.0,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01285.png,AFIB,AFIB,0.9873,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00499.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01252.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02640.png,AFIB,AFIB,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01469.png,AFIB,AFIB,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01911.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02046.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00856.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00200.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02406.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00232.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02651.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01628.png,AFIB,AFIB,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00192.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02669.png,AFIB,AFIB,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03429.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02006.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03902.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00995.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03942.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03523.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00901.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03706.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00510.png,AFIB,AFIB,0.962,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02795.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00768.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00124.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00820.png,AFIB,AFIB,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03514.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03491.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03187.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03307.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03612.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03724.png,AFIB,AFIB,1.0,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01593.png,AFIB,AFIB,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03652.png,AFIB,AFIB,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_03122.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00543.png,AFIB,AFIB,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01197.png,AFIB,AFIB,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02250.png,AFIB,AFIB,1.0,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01776.png,AFIB,AFIB,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_00899.png,AFIB,AFIB,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_01502.png,AFIB,AFIB,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\AFIB\SYN_AFIB_02719.png,AFIB,AFIB,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00528.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01757.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03410.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03859.png,TACHY,TACHY,0.9897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00595.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03591.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03888.png,TACHY,TACHY,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02300.png,TACHY,TACHY,0.9624,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02384.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02457.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03048.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01988.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01056.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00568.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03225.png,TACHY,TACHY,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02579.png,TACHY,TACHY,0.9624,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03783.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01262.png,TACHY,TACHY,0.9883,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00890.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00394.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01488.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03540.png,TACHY,TACHY,0.9814,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01425.png,TACHY,TACHY,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01993.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01553.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02296.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00034.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03302.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01243.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00671.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01557.png,TACHY,TACHY,0.991,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01745.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02980.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01627.png,TACHY,TACHY,0.9844,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00600.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01115.png,TACHY,TACHY,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02500.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01879.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03059.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02794.png,TACHY,TACHY,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02359.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01211.png,TACHY,TACHY,0.98,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01293.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02904.png,TACHY,TACHY,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02454.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03573.png,TACHY,TACHY,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03394.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02120.png,TACHY,TACHY,0.99,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01331.png,TACHY,TACHY,0.9404,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00299.png,TACHY,TACHY,0.9277,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01576.png,TACHY,TACHY,0.987,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00024.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01085.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01273.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00599.png,TACHY,TACHY,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02122.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03645.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01567.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00409.png,TACHY,TACHY,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00316.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02733.png,TACHY,TACHY,0.9946,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03116.png,TACHY,TACHY,0.9893,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01455.png,TACHY,TACHY,0.9385,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02017.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03779.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01024.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03226.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00487.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02438.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01742.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00052.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01689.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02761.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01065.png,TACHY,TACHY,0.992,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01654.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00565.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00215.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03027.png,TACHY,TACHY,0.9937,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03976.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00753.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00045.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02399.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00811.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03809.png,TACHY,TACHY,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00257.png,TACHY,TACHY,0.9927,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00577.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03737.png,TACHY,TACHY,0.999,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00292.png,TACHY,TACHY,0.995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01511.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00264.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00765.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01294.png,TACHY,TACHY,0.897,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00545.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01729.png,TACHY,TACHY,0.988,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02025.png,TACHY,TACHY,0.996,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01589.png,TACHY,TACHY,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_03839.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00433.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02892.png,TACHY,TACHY,0.998,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01806.png,TACHY,TACHY,0.9907,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01946.png,TACHY,TACHY,0.994,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00175.png,TACHY,TACHY,0.9976,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00991.png,TACHY,TACHY,0.9995,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01427.png,TACHY,TACHY,0.9956,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_02963.png,TACHY,TACHY,0.9985,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00228.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_00352.png,TACHY,TACHY,0.9966,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01201.png,TACHY,TACHY,0.997,1
C:\Users\taimo\OneDrive\Documents 1\work\ecg-synthetic-research\data\rendered\neurokit2\TACHY\SYN_TACHY_01378.png,TACHY,TACHY,0.9985,1
